,ID,Pred
2062,2021_1345_1438,0.4805430825779091
2063,2021_1345_1439,0.6511522983916456
2064,2021_1345_1452,0.5253259411314175
2065,2021_1345_1455,0.7031254684027612
2066,2021_1345_1457,0.7692293109569303
2067,2021_1345_1458,0.5
2068,2021_1353_1361,0.41159618858817376
2069,2021_1353_1364,0.7066316899309519
2070,2021_1353_1382,0.5110047807967945
2071,2021_1353_1393,0.5459996301717426
2072,2021_1353_1397,0.4222277330846014
2073,2021_1353_1400,0.4288280538806435
2074,2021_1353_1403,0.43633218756765635
2075,2021_1353_1411,0.9052908213976784
2076,2021_1353_1417,0.5484119339092179
2077,2021_1353_1422,0.7268760030486956
2078,2021_1353_1425,0.41729879626214966
2079,2021_1353_1429,0.5476273416065612
2080,2021_1353_1433,0.5876993718774239
2081,2021_1353_1437,0.3971653414645976
2082,2021_1353_1438,0.3985800973267005
2083,2021_1353_1439,0.5734439917844808
2084,2021_1353_1452,0.4417046010532277
2085,2021_1353_1455,0.6337789196353327
2086,2021_1353_1457,0.7106072677454999
2087,2021_1353_1458,0.41958241335860236
2088,2021_1361_1364,0.786586507452755
2089,2021_1361_1382,0.6252004964409593
2090,2021_1361_1393,0.6548539254469933
2091,2021_1361_1397,0.5371228805159665
2092,2021_1361_1400,0.5437244198173113
2093,2021_1361_1403,0.5515377074751372
2094,2021_1361_1411,0.9183829815123571
2095,2021_1361_1417,0.6569754717071619
2096,2021_1361_1422,0.8013447139345706
2097,2021_1361_1425,0.5318235110060034
2098,2021_1361_1429,0.6563938684197029
2099,2021_1361_1433,0.6909485441776709
2100,2021_1361_1437,0.510744386575228
2101,2021_1361_1438,0.5123204467229678
2102,2021_1361_1439,0.6788682685024459
2103,2021_1361_1452,0.5569182224806524
2104,2021_1361_1455,0.7281345979562704
2105,2021_1361_1457,0.7891846165961564
2106,2021_1361_1458,0.5341547035299133
2107,2021_1364_1382,0.31206258736499815
2108,2021_1364_1393,0.34486104128495065
2109,2021_1364_1397,0.2425589651136796
2110,2021_1364_1400,0.24850798982834454
2111,2021_1364_1403,0.25278841593912665
2112,2021_1364_1411,0.8651635591412765
2113,2021_1364_1417,0.34701527806739124
2114,2021_1364_1422,0.5422238683171104
2115,2021_1364_1425,0.23954837126914277
2116,2021_1364_1429,0.34585487053648073
2117,2021_1364_1433,0.38201340971789005
2118,2021_1364_1437,0.22517598619144402
2119,2021_1364_1438,0.2260331468453051
2120,2021_1364_1439,0.36898650664455146
2121,2021_1364_1452,0.2575519667079923
2122,2021_1364_1455,0.4262668038202806
2123,2021_1364_1457,0.5207671754616031
2124,2021_1364_1458,0.24087530682003847
2125,2021_1382_1393,0.5543154035737434
2126,2021_1382_1397,0.4301374718355007
2127,2021_1382_1400,0.4367559594552775
2128,2021_1382_1403,0.4443725642801439
2129,2021_1382_1411,0.9080814014045784
2130,2021_1382_1417,0.5567218069927921
2131,2021_1382_1422,0.7336776261615349
2132,2021_1382_1425,0.4251275698421259
2133,2021_1382_1429,0.5559482214222102
2134,2021_1382_1433,0.5960365878458855
2135,2021_1382_1437,0.40481157807164136
2136,2021_1382_1438,0.4062473749678832
2137,2021_1382_1439,0.5817807121538682
2138,2021_1382_1452,0.44974494228843803
2139,2021_1382_1455,0.642101808170774
2140,2021_1382_1457,0.717725089851694
2141,2021_1382_1458,0.4274862944568224
2142,2021_1393_1397,0.39132384922820646
2143,2021_1393_1400,0.39775223713620794
2144,2021_1393_1403,0.40492057862392494
2145,2021_1393_1411,0.9030506447606171
2146,2021_1393_1417,0.5163909990162312
2147,2021_1393_1422,0.7035326940424731
2148,2021_1393_1425,0.3866529984100996
2149,2021_1393_1429,0.5155586670268237
2150,2021_1393_1433,0.5560886510069135
2151,2021_1393_1437,0.3673995694170972
2152,2021_1393_1438,0.3687288596439449
2153,2021_1393_1439,0.5416990954411204
2154,2021_1393_1452,0.4101504567999401
2155,2021_1393_1455,0.602209158414045
2156,2021_1393_1457,0.6860077931576286
2157,2021_1393_1458,0.3888714665081093
2158,2021_1397_1400,0.5254212797938287
2159,2021_1397_1403,0.5334663392465111
2160,2021_1397_1411,0.9198155082070635
2161,2021_1397_1417,0.6449872346214707
2162,2021_1397_1422,0.7928967040151962
2163,2021_1397_1425,0.5134943431151692
2164,2021_1397_1429,0.644341274910862
2165,2021_1397_1433,0.6765220294995756
2166,2021_1397_1437,0.49226856903254096
2167,2021_1397_1438,0.4938519896608638
2168,2021_1397_1439,0.6640639246176273
2169,2021_1397_1452,0.538744243523022
2170,2021_1397_1455,0.7148200927999832
2171,2021_1397_1457,0.7800698947330567
2172,2021_1397_1458,0.5159785527045485
2173,2021_1400_1403,0.5320865826366297
2174,2021_1400_1411,0.9148218921315557
2175,2021_1400_1417,0.6425875776623091
2176,2021_1400_1422,0.7892970379880725
2177,2021_1400_1425,0.5123529171026024
2178,2021_1400_1429,0.6419028731194523
2179,2021_1400_1433,0.6741714729188266
2180,2021_1400_1437,0.4912397106097801
2181,2021_1400_1438,0.49280728040699934
2182,2021_1400_1439,0.6617483146871539
2183,2021_1400_1452,0.5374840460818969
2184,2021_1400_1455,0.7125787749875797
2185,2021_1400_1457,0.7765602714743922
2186,2021_1400_1458,0.5146886828036905
2187,2021_1403_1411,0.9194409313039337
2188,2021_1403_1417,0.6325094465971358
2189,2021_1403_1422,0.7858359427791475
2190,2021_1403_1425,0.5
2191,2021_1403_1429,0.6318560851396223
2192,2021_1403_1433,0.6657314023919996
2193,2021_1403_1437,0.47938494949249527
2194,2021_1403_1438,0.4809634493188777
2195,2021_1403_1439,0.653004397860566
2196,2021_1403_1452,0.5259474508422226
2197,2021_1403_1455,0.7049106115497779
2198,2021_1403_1457,0.7724607621590367
2199,2021_1403_1458,0.5
2200,2021_1411_1417,0.09825538242842999
2201,2021_1411_1422,0.14577524376658127
2202,2021_1411_1425,0.07968988192455757
2203,2021_1411_1429,0.09656510536059226
2204,2021_1411_1433,0.1074759065468788
2205,2021_1411_1437,0.07702605363332035
2206,2021_1411_1438,0.07688481863061641
2207,2021_1411_1439,0.10407633446455654
2208,2021_1411_1452,0.08387617540720266
2209,2021_1411_1455,0.12243592632088586
2210,2021_1411_1457,0.14081263580825715
2211,2021_1411_1458,0.0781703474732747
2212,2021_1417_1422,0.7054031937087677
2213,2021_1417_1425,0.38863137547535165
2214,2021_1417_1429,0.5177139675647633
2215,2021_1417_1433,0.5582597762659087
2216,2021_1417_1437,0.3692862432305562
2217,2021_1417_1438,0.37063037721737435
2218,2021_1417_1439,0.5438745593497734
2219,2021_1417_1452,0.4121608953736759
2220,2021_1417_1455,0.6043754539094791
2221,2021_1417_1457,0.6879161610424178
2222,2021_1417_1458,0.390908293882962
2223,2021_1422_1425,0.2205762704360144
2224,2021_1422_1429,0.3176624804033221
2225,2021_1422_1433,0.3562521463950009
2226,2021_1422_1437,0.20713644131877232
2227,2021_1422_1438,0.2079228670299301
2228,2021_1422_1439,0.34390116159121836
2229,2021_1422_1452,0.23719116495643583
2230,2021_1422_1455,0.39849275166198206
2231,2021_1422_1457,0.49229872776677136
2232,2021_1422_1458,0.22180985264520572
2233,2021_1425_1429,0.6507753962670118
2234,2021_1425_1433,0.6858468210006882
2235,2021_1425_1437,0.5
2236,2021_1425_1438,0.5051569892075033
2237,2021_1425_1439,0.6735885790408699
2238,2021_1425_1452,0.5499407739157344
2239,2021_1425_1455,0.7234815469690685
2240,2021_1425_1457,0.7865083713139966
2241,2021_1425_1458,0.5271945618770804
2242,2021_1429_1433,0.56352174724856
2243,2021_1429_1437,0.3734888737641145
2244,2021_1429_1438,0.3748540466374488
2245,2021_1429_1439,0.5490973497203201
2246,2021_1429_1452,0.4167256825303936
2247,2021_1429_1455,0.6096915977896482
2248,2021_1429_1457,0.6931675717819205
2249,2021_1429_1458,0.39536778839544534
2250,2021_1433_1437,0.33765082792612544
2251,2021_1433_1438,0.3388812477861516
2252,2021_1433_1439,0.5068032718740839
2253,2021_1433_1452,0.3779517419560014
2254,2021_1433_1455,0.5676949358342658
2255,2021_1433_1457,0.6559768329373801
2256,2021_1433_1458,0.3578323818913094
2257,2021_1437_1438,0.5273444400496616
2258,2021_1437_1439,0.6920984555190575
2259,2021_1437_1452,0.5719029170875238
2260,2021_1437_1455,0.7400010037394844
2261,2021_1437_1457,0.7992340835150307
2262,2021_1437_1458,0.549227883031551
2263,2021_1438_1439,0.6895641341084737
2264,2021_1438_1452,0.5688292599703538
2265,2021_1438_1455,0.7377434233997603
2266,2021_1438_1457,0.7975503313886676
2267,2021_1438_1458,0.5461286977047621
2268,2021_1439_1452,0.38642282614177365
2269,2021_1439_1455,0.5768461342470899
2270,2021_1439_1457,0.6639660611446517
2271,2021_1439_1458,0.3659686305614873
2272,2021_1452_1455,0.7027465410603545
2273,2021_1452_1457,0.769358107402579
2274,2021_1452_1458,0.5
2275,2021_1455_1457,0.6179678484458255
2276,2021_1455_1458,0.31913064687624215
2277,2021_1457_1458,0.22969298581877562
