,ID,Pred
2061,2021_1345_1437,0.47904596828938095
2062,2021_1345_1438,0.48060111202090844
2063,2021_1345_1439,0.6512124809092694
2064,2021_1345_1452,0.5253860199179891
2065,2021_1345_1455,0.7031830690129772
2066,2021_1345_1457,0.7692811213328796
2067,2021_1345_1458,0.5
2068,2021_1353_1361,0.411648512247997
2069,2021_1353_1364,0.7066890557161868
2070,2021_1353_1382,0.5110642925097691
2071,2021_1353_1393,0.5460604772658609
2072,2021_1353_1397,0.4222811730745614
2073,2021_1353_1400,0.4288821450353268
2074,2021_1353_1403,0.4363869784381033
2075,2021_1353_1411,0.9053200086386942
2076,2021_1353_1417,0.5484728713312265
2077,2021_1353_1422,0.7269318576678514
2078,2021_1353_1425,0.41735172880079524
2079,2021_1353_1429,0.5476882495723789
2080,2021_1353_1433,0.5877620059390132
2081,2021_1353_1437,0.39721602740446066
2082,2021_1353_1438,0.39863094955444706
2083,2021_1353_1439,0.5735059438545693
2084,2021_1353_1452,0.4417598658107015
2085,2021_1353_1455,0.6338444879521924
2086,2021_1353_1457,0.7106643577327825
2087,2021_1353_1458,0.4196355832142146
2088,2021_1361_1364,0.7866363001853294
2089,2021_1361_1382,0.6252654347795306
2090,2021_1361_1393,0.6549139783865096
2091,2021_1361_1397,0.5371833990283351
2092,2021_1361_1400,0.543785182274043
2093,2021_1361_1403,0.5515987631330637
2094,2021_1361_1411,0.9184090426626773
2095,2021_1361_1417,0.6570354467109784
2096,2021_1361_1422,0.8013926164048834
2097,2021_1361_1425,0.5318838334912341
2098,2021_1361_1429,0.6564538650548187
2099,2021_1361_1433,0.6910068996415015
2100,2021_1361_1437,0.5108038874276865
2101,2021_1361_1438,0.5123800129574563
2102,2021_1361_1439,0.6789272809357793
2103,2021_1361_1452,0.5569794858511792
2104,2021_1361_1455,0.7281903497848318
2105,2021_1361_1457,0.7892340884490275
2106,2021_1361_1458,0.5342151124151502
2107,2021_1364_1382,0.31210543813353947
2108,2021_1364_1393,0.3449050018031976
2109,2021_1364_1397,0.24259268146595825
2110,2021_1364_1400,0.24854253890443584
2111,2021_1364_1403,0.2528235588141819
2112,2021_1364_1411,0.8652011965527551
2113,2021_1364_1417,0.3470595278119282
2114,2021_1364_1422,0.5422845751750353
2115,2021_1364_1425,0.23958166298713934
2116,2021_1364_1429,0.3458989645069919
2117,2021_1364_1433,0.3820622471320579
2118,2021_1364_1437,0.22520722225206694
2119,2021_1364_1438,0.22606450677790615
2120,2021_1364_1439,0.3690336737543114
2121,2021_1364_1452,0.25758776498773767
2122,2021_1364_1455,0.42632064620712695
2123,2021_1364_1457,0.5208270792581152
2124,2021_1364_1458,0.24090878596136217
2125,2021_1382_1393,0.5543765657142309
2126,2021_1382_1397,0.430191688229283
2127,2021_1382_1400,0.436810788529475
2128,2021_1382_1403,0.44442805591525353
2129,2021_1382_1411,0.9081099382728621
2130,2021_1382_1417,0.5567830626703207
2131,2021_1382_1422,0.7337329128203394
2132,2021_1382_1425,0.42518129997618
2133,2021_1382_1429,0.5560094468888767
2134,2021_1382_1433,0.5960996677706487
2135,2021_1382_1437,0.4048631483230456
2136,2021_1382_1438,0.4062991071957782
2137,2021_1382_1439,0.5818430514518609
2138,2021_1382_1452,0.4498008737478797
2139,2021_1382_1455,0.6421680169916282
2140,2021_1382_1457,0.7177816605635164
2141,2021_1382_1458,0.4275402559143932
2142,2021_1393_1397,0.3913738365495293
2143,2021_1393_1400,0.39780299220159215
2144,2021_1393_1403,0.4049721612174126
2145,2021_1393_1411,0.9030803479819257
2146,2021_1393_1417,0.5164507304221498
2147,2021_1393_1422,0.7035902677828072
2148,2021_1393_1425,0.38670241407693895
2149,2021_1393_1429,0.5156183650654943
2150,2021_1393_1433,0.5561498819475478
2151,2021_1393_1437,0.3674465291471186
2152,2021_1393_1438,0.36877599313382603
2153,2021_1393_1439,0.5417597828857095
2154,2021_1393_1452,0.41020262250073075
2155,2021_1393_1455,0.6022725927315634
2156,2021_1393_1457,0.6860664282887142
2157,2021_1393_1458,0.3889211550614453
2158,2021_1397_1400,0.5254813621986888
2159,2021_1397_1403,0.5335267226565193
2160,2021_1397_1411,0.9198412155284961
2161,2021_1397_1417,0.6450536711552025
2162,2021_1397_1422,0.792945708675732
2163,2021_1397_1425,0.5135539575105714
2164,2021_1397_1429,0.6444076602423632
2165,2021_1397_1433,0.6765811590517331
2166,2021_1397_1437,0.4923272266009834
2167,2021_1397_1438,0.4939107259431788
2168,2021_1397_1439,0.6641236197084023
2169,2021_1397_1452,0.5388048218524643
2170,2021_1397_1455,0.7148768794088001
2171,2021_1397_1457,0.7801204704619724
2172,2021_1397_1458,0.5160382676005694
2173,2021_1400_1403,0.5321469148919146
2174,2021_1400_1411,0.9148488226212316
2175,2021_1400_1417,0.6426538246345411
2176,2021_1400_1422,0.7893464958431894
2177,2021_1400_1425,0.5124124846753162
2178,2021_1400_1429,0.6419690663379187
2179,2021_1400_1433,0.6742307164162749
2180,2021_1400_1437,0.49129831629690485
2181,2021_1400_1438,0.4928659649082831
2182,2021_1400_1439,0.6618081045329578
2183,2021_1400_1452,0.5375445779199499
2184,2021_1400_1455,0.7126357244294523
2185,2021_1400_1457,0.7766112561189176
2186,2021_1400_1458,0.5147483457498928
2187,2021_1403_1411,0.9194667313746862
2188,2021_1403_1417,0.6325749196191639
2189,2021_1403_1422,0.7858858272811344
2190,2021_1403_1425,0.5
2191,2021_1403_1429,0.6319215093828868
2192,2021_1403_1433,0.6657910272486817
2193,2021_1403_1437,0.47944291226706826
2194,2021_1403_1438,0.48102150274635513
2195,2021_1403_1439,0.6530645165585682
2196,2021_1403_1452,0.5260075531887145
2197,2021_1403_1455,0.7049680935844954
2198,2021_1403_1457,0.7725122132638238
2199,2021_1403_1458,0.5
2200,2021_1411_1417,0.09826722907169029
2201,2021_1411_1422,0.1457944748832691
2202,2021_1411_1425,0.07969890919628589
2203,2021_1411_1429,0.09657669253421773
2204,2021_1411_1433,0.10748917551714315
2205,2021_1411_1437,0.07703468322406581
2206,2021_1411_1438,0.07689342719565495
2207,2021_1411_1439,0.10408907780652044
2208,2021_1411_1452,0.08388583165199485
2209,2021_1411_1455,0.1224515197807188
2210,2021_1411_1457,0.14083109417826728
2211,2021_1411_1458,0.07817914763809498
2212,2021_1417_1422,0.7054606426663316
2213,2021_1417_1425,0.3886810346139861
2214,2021_1417_1429,0.5177737516063897
2215,2021_1417_1433,0.5583210924322445
2216,2021_1417_1437,0.369333449427749
2217,2021_1417_1438,0.3706777583647016
2218,2021_1417_1439,0.5439353273773551
2219,2021_1417_1452,0.4122132803438522
2220,2021_1417_1455,0.6044390176118078
2221,2021_1417_1457,0.6879746899587855
2222,2021_1417_1458,0.3909582307973539
2223,2021_1422_1425,0.22060683912423137
2224,2021_1422_1429,0.3177060049889455
2225,2021_1422_1433,0.3562976322960372
2226,2021_1422_1437,0.2071650357009334
2227,2021_1422_1438,0.20795157788948435
2228,2021_1422_1439,0.34394499319030436
2229,2021_1422_1452,0.23722412271950297
2230,2021_1422_1455,0.39854359365837005
2231,2021_1422_1457,0.4923573868469423
2232,2021_1422_1458,0.22184060074669454
2233,2021_1425_1429,0.6508355915227104
2234,2021_1425_1433,0.68590546498672
2235,2021_1425_1437,0.5
2236,2021_1425_1438,0.5052162509357431
2237,2021_1425_1439,0.6736478502709088
2238,2021_1425_1452,0.5500017689792893
2239,2021_1425_1455,0.7235376736196933
2240,2021_1425_1457,0.7865581736197651
2241,2021_1425_1458,0.5272547113151261
2242,2021_1429_1433,0.5635832751809582
2243,2021_1429_1437,0.37353662505392105
2244,2021_1429_1438,0.3749019737237601
2245,2021_1429_1439,0.549158312942759
2246,2021_1429_1452,0.4167785549182946
2247,2021_1429_1455,0.6097554900776633
2248,2021_1429_1457,0.6932257966637235
2249,2021_1429_1458,0.3954182613825855
2250,2021_1433_1437,0.3376938200655965
2251,2021_1433_1438,0.3389244051150282
2252,2021_1433_1439,0.5068626053165634
2253,2021_1433_1452,0.3780000654137588
2254,2021_1433_1455,0.5677566378097844
2255,2021_1433_1457,0.6560368449602624
2256,2021_1433_1458,0.3578780782227308
2257,2021_1437_1438,0.5274045951316699
2258,2021_1437_1439,0.6921567437005328
2259,2021_1437_1452,0.5719648008551499
2260,2021_1437_1455,0.7400557347890894
2261,2021_1437_1457,0.7992822664863702
2262,2021_1437_1458,0.5492888511748824
2263,2021_1438_1439,0.6896225694740782
2264,2021_1438_1452,0.5688910102973405
2265,2021_1438_1455,0.7377983558791354
2266,2021_1438_1457,0.7975987356634913
2267,2021_1438_1458,0.5461895496159305
2268,2021_1439_1452,0.38647221335670323
2269,2021_1439_1455,0.5769082406122653
2270,2021_1439_1457,0.664025760305847
2271,2021_1439_1458,0.36601540269924526
2272,2021_1452_1455,0.7028041665790992
2273,2021_1452_1457,0.7694099035999798
2274,2021_1452_1458,0.5
2275,2021_1455_1457,0.6180322831826103
2276,2021_1455_1458,0.31917434644814024
2277,2021_1457_1458,0.22972487287501026
